ID,demand
78438,0
78439,3
78440,0.333333333333333
78441,1
78442,0.666666666666667
78443,4.66666666666667
78444,2
78445,9.66666666666667
78446,0.666666666666667
78447,0
78448,0.666666666666667
78449,27.3333333333333
78450,0
78451,3.33333333333333
78452,3.66666666666667
78453,10
78454,3.33333333333333
78455,0
78456,0
78457,0
78458,0.666666666666667
78459,0.666666666666667
78460,0
78461,0
78462,0
78463,3
78464,0
78465,305.333333333333
78466,7.33333333333333
78467,0
78468,0.666666666666667
78469,0.666666666666667
78470,10
78471,0
78472,1.66666666666667
78473,1.66666666666667
78474,0
78475,0
78476,3.33333333333333
78477,58.3333333333333
78478,2.33333333333333
78479,0
78480,1.33333333333333
78481,28.3333333333333
78482,0
78483,12.6666666666667
78484,0
78485,1
78486,0
78487,0
78488,4.66666666666667
78489,813.333333333333
78490,0
78491,0
78492,0
78493,0
78494,0.333333333333333
78495,0
78496,4
78497,0
78498,1.33333333333333
78499,25.3333333333333
78500,1
78501,0
78502,20
78503,0
78504,2.66666666666667
78505,0
78506,3.33333333333333
78507,1.66666666666667
78508,4
78509,1
78510,267
78511,11
78512,28.3333333333333
78513,0
78514,1
78515,1.66666666666667
78516,0
78517,1
78518,0
78519,0.333333333333333
78520,0
78521,0.333333333333333
78522,0.333333333333333
78523,3.33333333333333
78524,0.333333333333333
78525,0
78526,0.666666666666667
78527,0
78528,132
78529,30.3333333333333
78530,0
78531,0.666666666666667
78532,0.333333333333333
78533,0
78534,0
78535,0
78536,2
78537,28
78538,0
78539,1
78540,6.66666666666667
78541,2
78542,0.333333333333333
78543,2.66666666666667
78544,16
78545,0
78546,5.66666666666667
78547,0.333333333333333
78548,0
78549,0
78550,0
78551,24.6666666666667
78552,0
78553,0
78554,9.33333333333333
78555,1
78556,2556
78557,0
78558,0
78559,1
78560,3
78561,3.33333333333333
78562,120.333333333333
78563,0
78564,0
78565,88.3333333333333
78566,8.66666666666667
78567,9.66666666666667
78568,0.333333333333333
78569,1
78570,0
78571,0
78572,0
78573,33.3333333333333
78574,0.666666666666667
78575,0
78576,6.33333333333333
78577,1.33333333333333
78578,50
78579,0
78580,98.6666666666667
78581,9.66666666666667
78582,0
78583,1.33333333333333
78584,1
78585,0
78586,0
78587,0.333333333333333
78588,0
78589,25.6666666666667
78590,0
78591,1793
78592,0.333333333333333
78593,0
78594,0
78595,23.3333333333333
78596,0
78597,0
78598,0.333333333333333
78599,14
78600,0
78601,1.66666666666667
78602,0
78603,0
78604,0.333333333333333
78605,0
78606,0.333333333333333
78607,0
78608,0
78609,0
78610,0
78611,0.333333333333333
78612,7
78613,0
78614,0
78615,0
78616,0
78617,0
78618,3.33333333333333
78619,0
78620,0.333333333333333
78621,0
78622,0
78623,9.33333333333333
78624,0
78625,8.66666666666667
78626,0
78627,1.66666666666667
78628,8
78629,0.333333333333333
78630,45
78631,0
78632,0
78633,0
78634,0.333333333333333
78635,4
78636,0
78637,69
78638,0
78639,1.33333333333333
78640,0
78641,0
78642,1.33333333333333
78643,0
78644,1
78645,0
78646,3
78647,1
78648,0
78649,5.33333333333333
78650,0
78651,0
78652,10.6666666666667
78653,2
78654,0
78655,1.33333333333333
78656,1.33333333333333
78657,0
78658,6.66666666666667
78659,1
78660,3
78661,0
78662,0
78663,0.666666666666667
78664,5
78665,14.3333333333333
78666,5.66666666666667
78667,4.33333333333333
78668,0.333333333333333
78669,0.666666666666667
78670,23.3333333333333
78671,0
78672,0
78673,13
78674,0
78675,13.3333333333333
78676,0
78677,14
78678,0
78679,0
78680,0
78681,1
78682,6.33333333333333
78683,1
78684,8.66666666666667
78685,0
78686,0
78687,0
78688,0.333333333333333
78689,0
78690,2
78691,0
78692,0
78693,0
78694,0
78695,5.33333333333333
78696,0
78697,11.3333333333333
78698,0
78699,0
78700,0
78701,0.333333333333333
78702,0
78703,14.6666666666667
78704,0
78705,3.66666666666667
78706,0
78707,350
78708,0
78709,0
78710,0
78711,7436.66666666667
78712,0
78713,1.66666666666667
78714,0
78715,0
78716,0.333333333333333
78717,0
78718,0
78719,1.33333333333333
78720,0
78721,0
78722,0
78723,0.666666666666667
78724,190.666666666667
78725,0.333333333333333
78726,0
78727,0
78728,0
78729,0
78730,0.666666666666667
78731,1.66666666666667
78732,2.33333333333333
78733,0
78734,7
78735,0
78736,91.6666666666667
78737,0
78738,320
78739,0.333333333333333
78740,2
78741,0
78742,3.33333333333333
78743,2.66666666666667
78744,716.666666666667
78745,0.666666666666667
78746,1.33333333333333
78747,0
78748,0
78749,0
78750,0.666666666666667
78751,0.666666666666667
78752,7
78753,0.333333333333333
78754,0.333333333333333
78755,1.66666666666667
78756,3
78757,0.666666666666667
78758,0
78759,0
78760,0
78761,0
78762,0.666666666666667
78763,3.33333333333333
78764,0
78765,6
78766,1
78767,0
78768,5.33333333333333
78769,0.333333333333333
78770,2.66666666666667
78771,0.333333333333333
78772,6.66666666666667
78773,3.66666666666667
78774,0
78775,0.333333333333333
78776,0
78777,0
78778,0.666666666666667
78779,7
78780,10.3333333333333
78781,0
78782,18
78783,0
78784,146.666666666667
78785,0
78786,0.666666666666667
78787,0
78788,45.6666666666667
78789,0.333333333333333
78790,0
78791,0
78792,0
78793,44.6666666666667
78794,0
78795,0
78796,0
78797,1.66666666666667
78798,1.33333333333333
78799,0
78800,12
78801,0
78802,0
78803,0
78804,0
78805,0
78806,0
78807,10.3333333333333
78808,0
78809,0
78810,0
78811,1
78812,0.666666666666667
78813,0
78814,0.666666666666667
78815,0
78816,0
78817,0.333333333333333
78818,2
78819,0
78820,29.6666666666667
78821,0
78822,4.66666666666667
78823,0
78824,2.66666666666667
78825,0
78826,0
78827,125.666666666667
78828,40
78829,2
78830,0
78831,4.33333333333333
78832,0.333333333333333
78833,1.66666666666667
78834,10
78835,0.666666666666667
78836,3.33333333333333
78837,0
78838,0.666666666666667
78839,48.3333333333333
78840,0.333333333333333
78841,0
78842,0
78843,0.333333333333333
78844,13
78845,0
78846,0
78847,0
78848,0
78849,0.333333333333333
78850,0
78851,1.33333333333333
78852,0.666666666666667
78853,5
78854,0.333333333333333
78855,0.333333333333333
78856,110.666666666667
78857,0
78858,0
78859,0
78860,4.66666666666667
78861,37.3333333333333
78862,0
78863,9.66666666666667
78864,6.66666666666667
78865,0
78866,0
78867,0.333333333333333
78868,0
78869,0
78870,0
78871,1.66666666666667
78872,0
78873,0
78874,0.666666666666667
78875,0
78876,0
78877,0.333333333333333
78878,0.333333333333333
78879,2
78880,0
78881,0
78882,0
78883,0.666666666666667
78884,0
78885,0
78886,0
78887,0
78888,0.333333333333333
78889,0
78890,8.66666666666667
78891,0.333333333333333
78892,0
78893,0.333333333333333
78894,0
78895,0.333333333333333
78896,3
78897,4
78898,0
78899,0
78900,0.333333333333333
78901,0
78902,1.33333333333333
78903,0
78904,0
78905,2.33333333333333
78906,3
78907,0
78908,0.333333333333333
78909,0
78910,0
78911,0
78912,0.666666666666667
78913,0
78914,0.666666666666667
78915,0
78916,0
78917,0
78918,0
78919,1.66666666666667
78920,0.333333333333333
78921,0
78922,0
78923,429.333333333333
78924,0
78925,0
78926,0
78927,0
78928,0
78929,0.333333333333333
78930,8.33333333333333
78931,3.33333333333333
78932,0
78933,5
78934,0
78935,4
78936,1
78937,10.3333333333333
78938,1
78939,56
78940,1.33333333333333
78941,3
78942,0
78943,0
78944,0.333333333333333
78945,1.33333333333333
78946,1
78947,2.66666666666667
78948,0
78949,0
78950,0
78951,0
78952,1.66666666666667
78953,0
78954,0.333333333333333
78955,2.33333333333333
78956,0.333333333333333
78957,0
78958,0
78959,200.666666666667
78960,0
78961,1.66666666666667
78962,0
78963,72.6666666666667
78964,4
78965,0
78966,3
78967,1.66666666666667
78968,6.33333333333333
78969,0.333333333333333
78970,193.333333333333
78971,0
78972,38.6666666666667
78973,0
78974,0
78975,2.33333333333333
78976,1
78977,0
78978,4
78979,0
78980,0
78981,0
78982,9
78983,0
78984,0.333333333333333
78985,0
78986,0
78987,3
78988,152
78989,18.3333333333333
78990,1.33333333333333
78991,0.333333333333333
78992,0
78993,1
78994,0
78995,0
78996,3
78997,1.33333333333333
78998,0
78999,0
79000,0
79001,0.333333333333333
79002,0
79003,1.66666666666667
79004,2
79005,0
79006,2
79007,0
79008,10
79009,0
79010,105
79011,136.666666666667
79012,0
79013,0
79014,4.66666666666667
79015,11
79016,0
79017,2.33333333333333
79018,219.666666666667
79019,0
79020,26.6666666666667
79021,0
79022,0
79023,0
79024,10.6666666666667
79025,0.666666666666667
79026,0
79027,0
79028,0.333333333333333
79029,536.333333333333
79030,20.3333333333333
79031,0.333333333333333
79032,1
79033,0
79034,70
79035,0.333333333333333
79036,0
79037,0
79038,0.666666666666667
79039,0
79040,0
79041,2.66666666666667
79042,0.333333333333333
79043,1
79044,1
79045,0
79046,0
79047,0.333333333333333
79048,0.333333333333333
79049,0.333333333333333
79050,0.333333333333333
79051,0.666666666666667
79052,0.666666666666667
79053,0.333333333333333
79054,1.66666666666667
79055,9.66666666666667
79056,0.666666666666667
79057,0
79058,9
79059,0.333333333333333
79060,4.33333333333333
79061,304.333333333333
79062,0
79063,1.33333333333333
79064,0
79065,0
79066,1
79067,0
79068,14.6666666666667
79069,4
79070,0.333333333333333
79071,4.33333333333333
79072,6.66666666666667
79073,0
79074,0.333333333333333
79075,0.666666666666667
79076,0
79077,0
79078,20.6666666666667
79079,0.666666666666667
79080,8.33333333333333
79081,0
79082,0.333333333333333
79083,0
79084,7
79085,4
79086,7
79087,0
79088,0
79089,0.333333333333333
79090,0
79091,0
79092,35.3333333333333
79093,0.333333333333333
79094,0
79095,0
79096,0.333333333333333
79097,0.666666666666667
79098,15
79099,0.333333333333333
79100,0
79101,0
79102,2
79103,0
79104,67.3333333333333
79105,0
79106,9.66666666666667
79107,0
79108,0
79109,0.333333333333333
79110,3.33333333333333
79111,3.66666666666667
79112,0
79113,0.333333333333333
79114,0
79115,0
79116,12
79117,0
79118,2.33333333333333
79119,2.66666666666667
79120,1
79121,0
79122,0
79123,5.33333333333333
79124,0
79125,0
79126,0
79127,125.333333333333
79128,0
79129,1.66666666666667
79130,3.33333333333333
79131,1
79132,0.333333333333333
79133,85.6666666666667
79134,0
79135,0
79136,15.3333333333333
79137,0
79138,0.666666666666667
79139,0
79140,0.666666666666667
79141,1.66666666666667
79142,5
79143,3.33333333333333
79144,0
79145,0
79146,0.666666666666667
79147,1.33333333333333
79148,3.33333333333333
79149,16
79150,0
79151,6.33333333333333
79152,0
79153,0.333333333333333
79154,0
79155,0.333333333333333
79156,0
79157,0
79158,3
79159,1.33333333333333
79160,1.33333333333333
79161,6.66666666666667
79162,0
79163,0
79164,0
79165,0.666666666666667
79166,5.33333333333333
79167,0
79168,2.66666666666667
79169,0
79170,0
79171,0.333333333333333
79172,0
79173,1
79174,0.333333333333333
79175,6.66666666666667
79176,0
79177,2
79178,0.333333333333333
79179,0
79180,0
79181,0.666666666666667
79182,0
79183,0.666666666666667
79184,0.666666666666667
79185,0
79186,21
79187,0
79188,0
79189,0
79190,210.666666666667
79191,47
79192,0.333333333333333
79193,1.66666666666667
79194,5.33333333333333
79195,0.666666666666667
79196,0.333333333333333
79197,4.66666666666667
79198,0
79199,0
79200,0
79201,55.6666666666667
79202,0
79203,0
79204,0
79205,0
79206,2.33333333333333
79207,5
79208,28.3333333333333
79209,1
79210,48.3333333333333
79211,0
79212,0
79213,7.66666666666667
79214,8.66666666666667
79215,1
79216,0.666666666666667
79217,4.33333333333333
79218,1
79219,0
79220,0
79221,0
79222,0
79223,1.66666666666667
79224,0
79225,0
79226,0
79227,0
79228,0.666666666666667
79229,20.3333333333333
79230,0
79231,0.333333333333333
79232,0.333333333333333
79233,0.666666666666667
79234,0
79235,1
79236,0
79237,0.666666666666667
79238,1.33333333333333
79239,0.333333333333333
79240,1
79241,1
79242,0
79243,21.6666666666667
79244,0
79245,1.66666666666667
79246,0.666666666666667
79247,0.333333333333333
79248,0
79249,2
79250,0
79251,2
79252,0.333333333333333
79253,0
79254,0.333333333333333
79255,220
79256,0
79257,3.33333333333333
79258,0
79259,56
79260,16
79261,1
79262,0
79263,0.333333333333333
79264,0
79265,2.66666666666667
79266,1.66666666666667
79267,0
79268,13.6666666666667
79269,35.3333333333333
79270,1.66666666666667
79271,0
79272,0
79273,2.66666666666667
79274,1.66666666666667
79275,0.333333333333333
79276,6.66666666666667
79277,0
79278,1.66666666666667
79279,1.33333333333333
79280,54.3333333333333
79281,0
79282,33.3333333333333
79283,1
79284,0
79285,0
79286,0
79287,0
79288,0
79289,0
79290,1.33333333333333
79291,0
79292,0.666666666666667
79293,0
79294,7
79295,0
79296,7
79297,0
79298,0
79299,0
79300,219.333333333333
79301,0
79302,0
79303,1.66666666666667
79304,0.333333333333333
79305,0
79306,0
79307,0
79308,86
79309,0
79310,0
79311,0
79312,4
79313,0
79314,0.333333333333333
79315,3
79316,45.6666666666667
79317,0
79318,1
79319,2
79320,0.333333333333333
79321,2.33333333333333
79322,0.333333333333333
79323,0
79324,0.666666666666667
79325,3
79326,0.666666666666667
79327,0.333333333333333
79328,1
79329,0
79330,0
79331,0.666666666666667
79332,13.3333333333333
79333,1
79334,268.333333333333
79335,0.666666666666667
79336,0
79337,12.3333333333333
79338,5
79339,0.333333333333333
79340,0
79341,0.666666666666667
79342,0.333333333333333
79343,0
79344,3.66666666666667
79345,23
79346,0
79347,2.66666666666667
79348,0
79349,0
79350,0.333333333333333
79351,0
79352,2.66666666666667
79353,11.6666666666667
79354,0
79355,7
79356,170
79357,1.66666666666667
79358,0
79359,0.666666666666667
79360,16.6666666666667
79361,0
79362,0
79363,0
79364,1
79365,5
79366,0
79367,0
79368,0
79369,0
79370,0
79371,0
79372,0
79373,0
79374,0
79375,53.3333333333333
79376,0.333333333333333
79377,0.666666666666667
79378,2.33333333333333
79379,0
79380,0
79381,0
79382,0
79383,0
79384,0.666666666666667
79385,54.3333333333333
79386,0
79387,0.666666666666667
79388,0.333333333333333
79389,10
79390,0
79391,0
79392,7.33333333333333
79393,0
79394,0
79395,0
79396,0.333333333333333
79397,0.333333333333333
79398,1262.66666666667
79399,10.3333333333333
79400,0
79401,95
79402,1.33333333333333
79403,0.666666666666667
79404,0.333333333333333
79405,0
79406,0.666666666666667
79407,0.333333333333333
79408,0
79409,0
79410,0
79411,0.333333333333333
79412,70
79413,0.666666666666667
79414,0
79415,0.666666666666667
79416,3.33333333333333
79417,3.66666666666667
79418,0
79419,0
79420,0
79421,0
79422,0
79423,0
79424,0
79425,3.33333333333333
79426,0.333333333333333
79427,0
79428,0
79429,7.66666666666667
79430,1.33333333333333
79431,183.333333333333
79432,0.333333333333333
79433,7.66666666666667
79434,3.66666666666667
79435,0.333333333333333
79436,0
79437,2.33333333333333
79438,9
79439,0.666666666666667
79440,0
79441,17.6666666666667
79442,0
79443,0
79444,0
79445,0
79446,0
79447,7.66666666666667
79448,100
79449,136.666666666667
79450,0.333333333333333
79451,2.33333333333333
79452,0
79453,0
79454,3.66666666666667
79455,0
79456,23.6666666666667
79457,54.3333333333333
79458,2.33333333333333
79459,0
79460,2.33333333333333
79461,0
79462,0.666666666666667
79463,0
79464,1.33333333333333
79465,421.666666666667
79466,19.3333333333333
79467,0
79468,746
79469,0
79470,0
79471,1
79472,2.33333333333333
79473,1
79474,0
79475,0
79476,0
79477,0
79478,0
79479,0
79480,0
79481,0
79482,0
79483,0
79484,0
79485,5.33333333333333
79486,0.333333333333333
79487,5.33333333333333
79488,2.33333333333333
79489,66.6666666666667
79490,0
79491,0
79492,0
79493,0.333333333333333
79494,5.66666666666667
79495,0
79496,3.33333333333333
79497,0
79498,0
79499,1
79500,1.66666666666667
79501,0
79502,0
79503,0.666666666666667
79504,0
79505,0
79506,0
79507,1.33333333333333
79508,0.333333333333333
79509,1.66666666666667
79510,1.66666666666667
79511,1.66666666666667
79512,0.333333333333333
79513,3.33333333333333
79514,0
79515,0
79516,0
79517,1.66666666666667
79518,2.33333333333333
79519,178.333333333333
79520,3
79521,0.333333333333333
79522,2.33333333333333
79523,0
79524,2.66666666666667
79525,0
79526,0
79527,323.333333333333
79528,0
79529,0
79530,0
79531,0
79532,485
79533,95
79534,0
79535,0.333333333333333
79536,0
79537,0
79538,0
79539,2.66666666666667
79540,0.333333333333333
79541,7.66666666666667
79542,0
79543,0.333333333333333
79544,1.66666666666667
79545,5
79546,4.33333333333333
79547,1.33333333333333
79548,0
79549,0
79550,0
79551,0
79552,6
79553,0
79554,0
79555,0
79556,0.333333333333333
79557,0
79558,0
79559,0.666666666666667
79560,0
79561,3
79562,1.33333333333333
79563,1
79564,106.666666666667
79565,0
79566,7.66666666666667
79567,5
79568,0
79569,0
79570,0.333333333333333
79571,0.333333333333333
79572,0.666666666666667
79573,0
79574,1.66666666666667
79575,0
79576,11
79577,0
79578,0
79579,17.3333333333333
79580,0
79581,0
79582,0.333333333333333
79583,1
79584,0
79585,0
79586,0
79587,0.666666666666667
79588,2
79589,33.3333333333333
79590,0.666666666666667
79591,0
79592,14.6666666666667
79593,0
79594,21.3333333333333
79595,0
79596,4.66666666666667
79597,1.66666666666667
79598,23.3333333333333
79599,0.333333333333333
79600,1.33333333333333
79601,0
79602,1.66666666666667
79603,0
79604,0
79605,0.666666666666667
79606,0
79607,0
79608,0.666666666666667
79609,60.3333333333333
79610,0
79611,0.333333333333333
79612,0
79613,0
79614,0
79615,0
79616,0
79617,6
79618,1.66666666666667
79619,0
79620,0
79621,1
79622,1.33333333333333
79623,0
79624,0
79625,0
79626,0
79627,0
79628,1.33333333333333
79629,338
79630,12.6666666666667
79631,2.33333333333333
79632,0.333333333333333
79633,0
79634,0
79635,0.333333333333333
79636,0
79637,0
79638,0.666666666666667
79639,42.3333333333333
79640,0
79641,17
79642,0
79643,1.33333333333333
79644,0
79645,0
79646,1
79647,0
79648,13.3333333333333
79649,18.3333333333333
79650,0.666666666666667
79651,0.333333333333333
79652,0
79653,0
79654,0
79655,0
79656,0
79657,0
79658,0
79659,0.666666666666667
79660,12.6666666666667
79661,0.333333333333333
79662,0
79663,0
79664,0.333333333333333
79665,0
79666,0
79667,0.333333333333333
79668,1.33333333333333
79669,0
79670,0
79671,0
79672,1
79673,0
79674,10.6666666666667
79675,24.3333333333333
79676,0
79677,0
79678,2.66666666666667
79679,3
79680,0
79681,0
79682,2.33333333333333
79683,0.333333333333333
79684,0
79685,0
79686,0
79687,0
79688,97.3333333333333
79689,3.33333333333333
79690,23.3333333333333
79691,0.333333333333333
79692,16
79693,0
79694,21.3333333333333
79695,0
79696,0.666666666666667
79697,0
79698,0
79699,0.666666666666667
79700,1
79701,0.333333333333333
79702,3
79703,1
79704,7.33333333333333
79705,326.666666666667
79706,0
79707,36.6666666666667
79708,88.6666666666667
79709,0
79710,0
79711,5.66666666666667
79712,14
79713,0.333333333333333
79714,0
79715,0.333333333333333
79716,0
79717,0.333333333333333
79718,0
79719,0
79720,0
79721,57
79722,11
79723,8.66666666666667
79724,5
79725,0
79726,0
79727,0
79728,13.3333333333333
79729,0
79730,0.333333333333333
79731,0
79732,0.333333333333333
79733,2
79734,0
79735,0
79736,0
79737,7.33333333333333
79738,0
79739,9.66666666666667
79740,0
79741,41.6666666666667
79742,0.333333333333333
79743,2
79744,0
79745,0
79746,0
79747,4
79748,30.3333333333333
79749,0
79750,22.3333333333333
79751,1.33333333333333
79752,0
79753,0
79754,330
79755,2
79756,0
79757,0
79758,0
79759,0
79760,2.33333333333333
79761,0
79762,0.333333333333333
79763,50.3333333333333
79764,0.666666666666667
79765,0
79766,192.333333333333
79767,0
79768,2.33333333333333
79769,0
79770,0.333333333333333
79771,5.66666666666667
79772,0.666666666666667
79773,0.666666666666667
79774,0
79775,52.6666666666667
79776,1
79777,15.3333333333333
79778,50
79779,0
79780,6.66666666666667
79781,0
79782,367.333333333333
79783,0
79784,0
79785,0
79786,0
79787,0
79788,3.33333333333333
79789,0
79790,109
79791,0
79792,0
79793,6
79794,6.66666666666667
79795,0
79796,0.333333333333333
79797,2.66666666666667
79798,3.33333333333333
79799,1.33333333333333
79800,4
79801,0
79802,0
79803,0
79804,0
79805,0
79806,3
79807,0
79808,0
79809,0
79810,179
79811,0.666666666666667
79812,0
79813,4.66666666666667
79814,2
79815,0
79816,0.333333333333333
79817,0
79818,0
79819,0
79820,1.66666666666667
79821,0
79822,1.66666666666667
79823,0.333333333333333
79824,0
79825,0
79826,11
79827,0.333333333333333
79828,8
79829,0
79830,3.66666666666667
79831,1
79832,320
79833,0
79834,0
79835,0
79836,0
79837,0
79838,2.33333333333333
79839,1
79840,8.33333333333333
79841,0
79842,0
79843,1
79844,21.3333333333333
79845,0
79846,0.333333333333333
79847,0
79848,0
79849,336.666666666667
79850,0
79851,2
79852,0
79853,1.33333333333333
79854,0.666666666666667
79855,1
79856,10
79857,0
79858,73.3333333333333
79859,19.6666666666667
79860,0
79861,0
79862,0
79863,1.33333333333333
79864,1.66666666666667
79865,0
79866,0
79867,3.33333333333333
79868,0.333333333333333
79869,13.6666666666667
79870,1
79871,0.333333333333333
79872,0
79873,0.666666666666667
79874,9
79875,740
79876,0
79877,2
79878,0
79879,0
79880,6
79881,0
79882,3.33333333333333
79883,2
79884,0
79885,0
79886,0.666666666666667
79887,0
79888,0
79889,0
79890,0
79891,0
79892,547.333333333333
79893,0
79894,0
79895,20.3333333333333
79896,0
79897,96.3333333333333
79898,11.3333333333333
79899,0
79900,55.6666666666667
79901,0.333333333333333
79902,0.666666666666667
79903,0
79904,66.6666666666667
79905,0
79906,0.666666666666667
79907,0
79908,0
79909,1.33333333333333
79910,2
79911,4.66666666666667
79912,6
79913,5
79914,1.33333333333333
79915,0.333333333333333
79916,0
79917,0
79918,0
79919,0.666666666666667
79920,0
79921,1
79922,1
79923,1.33333333333333
79924,0.333333333333333
79925,0
79926,0.333333333333333
79927,0.333333333333333
79928,1
79929,0.333333333333333
79930,0
79931,493.333333333333
79932,7
79933,0
79934,5.66666666666667
79935,9.66666666666667
79936,3
79937,129.333333333333
79938,0
79939,10
79940,0.666666666666667
79941,0
79942,121
79943,1.66666666666667
79944,0.333333333333333
79945,8
79946,2.33333333333333
79947,0
79948,0
79949,3.66666666666667
79950,0.666666666666667
79951,0
79952,18.3333333333333
79953,0
79954,0
79955,1.33333333333333
79956,5
79957,1.33333333333333
79958,0.333333333333333
79959,0
79960,11.3333333333333
79961,0.333333333333333
79962,8.33333333333333
79963,0
79964,0
79965,0
79966,0.666666666666667
79967,0
79968,285.333333333333
79969,0
79970,1
79971,11.6666666666667
79972,0
79973,0
79974,0
79975,0
79976,13.6666666666667
79977,56.6666666666667
79978,0
79979,1
79980,0
79981,0
79982,1.66666666666667
79983,0
79984,0
79985,0
79986,1.33333333333333
79987,0
79988,0.666666666666667
79989,0
79990,8.33333333333333
79991,1.33333333333333
79992,256.666666666667
79993,0.666666666666667
79994,4.66666666666667
79995,15
79996,6.66666666666667
79997,0
79998,1.33333333333333
79999,3.66666666666667
80000,0.666666666666667
80001,0
80002,1
80003,0.666666666666667
80004,0
80005,2.66666666666667
80006,19.3333333333333
80007,0
80008,4.66666666666667
80009,0
80010,1
80011,0
80012,0
80013,0
80014,0.333333333333333
80015,5.66666666666667
80016,0
80017,0
80018,0
80019,0.666666666666667
80020,0.333333333333333
80021,0
80022,0
80023,0.666666666666667
80024,1.66666666666667
80025,15.6666666666667
80026,260
80027,0
80028,0
80029,0
80030,0
80031,20
80032,0
80033,6
80034,0
80035,0
80036,7
80037,0.333333333333333
80038,1
80039,0.666666666666667
80040,0.333333333333333
80041,0
80042,0
80043,5.33333333333333
80044,0
80045,17.6666666666667
80046,0.333333333333333
80047,28.6666666666667
80048,26
80049,0
80050,2.66666666666667
80051,0
80052,1.33333333333333
80053,0.666666666666667
80054,4
80055,1
80056,14
80057,0
80058,0
80059,0.333333333333333
80060,5.33333333333333
80061,333.666666666667
80062,1.66666666666667
80063,0
80064,0.333333333333333
80065,1.66666666666667
80066,0
80067,0
80068,0
80069,0.333333333333333
80070,0
80071,2.33333333333333
80072,0
80073,1.33333333333333
80074,8
80075,0.666666666666667
80076,8.66666666666667
80077,11
80078,0
80079,1
80080,0
80081,3
80082,191.333333333333
80083,0
80084,0
80085,23
80086,0
80087,5.33333333333333
80088,0
80089,0.333333333333333
80090,0.333333333333333
80091,0.666666666666667
80092,0
80093,0
80094,0.333333333333333
80095,0.333333333333333
80096,0
80097,5.33333333333333
80098,0
80099,1
80100,0
80101,3.33333333333333
80102,25.6666666666667
80103,0.333333333333333
80104,0
80105,26.6666666666667
80106,0
80107,1.33333333333333
80108,0
80109,0
80110,1.33333333333333
80111,0
80112,1
80113,0
80114,0.333333333333333
80115,26.6666666666667
80116,0.333333333333333
80117,27.6666666666667
80118,8
80119,0
80120,0
80121,0
80122,640
80123,0
80124,0.666666666666667
80125,0
80126,140
80127,0
80128,0
80129,113.666666666667
80130,0
80131,0
80132,0
80133,0
80134,2
80135,0
80136,20
80137,0
80138,0
80139,0
80140,0
80141,170
80142,0
80143,0.666666666666667
80144,0
80145,24.3333333333333
80146,14
80147,11.6666666666667
80148,5.66666666666667
80149,2.33333333333333
80150,5.66666666666667
80151,6.33333333333333
80152,0
80153,0
80154,0
80155,10.6666666666667
80156,3
80157,0.666666666666667
80158,0
80159,4.66666666666667
80160,0.333333333333333
80161,4.66666666666667
80162,0
80163,0
80164,0
80165,0
80166,0
80167,2.33333333333333
80168,0.333333333333333
80169,96.6666666666667
80170,13
80171,56.6666666666667
80172,0
80173,0
80174,0.333333333333333
80175,3.33333333333333
80176,4.33333333333333
80177,0
80178,81.3333333333333
80179,0
80180,113.333333333333
80181,0
80182,0
80183,0.333333333333333
80184,6.66666666666667
80185,1
80186,0
80187,0
80188,0
80189,4
80190,0.666666666666667
80191,0
80192,0
80193,0
80194,0
80195,1.66666666666667
80196,5.33333333333333
80197,0
80198,0
80199,2.33333333333333
80200,0
80201,0
80202,0.666666666666667
80203,0
80204,0.333333333333333
80205,4.66666666666667
80206,0
80207,16.6666666666667
80208,5.33333333333333
80209,1.33333333333333
80210,0
80211,0.666666666666667
80212,0.333333333333333
80213,80
80214,0
80215,0
80216,1
80217,17
80218,1
80219,0
80220,0
80221,0.666666666666667
80222,0
80223,0
80224,3
80225,0
80226,0
80227,0.666666666666667
80228,3.33333333333333
80229,0
80230,0.666666666666667
80231,0
80232,1.33333333333333
80233,9
80234,0
80235,1.33333333333333
80236,0
80237,1.33333333333333
80238,76
80239,0.333333333333333
80240,5.66666666666667
80241,0
80242,0
80243,172.666666666667
80244,0.333333333333333
80245,2.66666666666667
80246,0.666666666666667
80247,2.33333333333333
80248,0
80249,0
80250,0.333333333333333
80251,0.333333333333333
80252,0.666666666666667
80253,0
80254,0.666666666666667
80255,0.333333333333333
80256,2.66666666666667
80257,24.6666666666667
80258,4.33333333333333
80259,1.66666666666667
80260,0
80261,0
80262,0
80263,0
80264,0
80265,2.66666666666667
80266,7
80267,0.333333333333333
80268,5.66666666666667
80269,48.3333333333333
80270,0
80271,0.333333333333333
80272,13.3333333333333
80273,0.333333333333333
80274,3
80275,0
80276,1.66666666666667
80277,0.333333333333333
80278,0
80279,0.333333333333333
80280,0
80281,0
80282,0.666666666666667
80283,0
80284,13.6666666666667
80285,0.333333333333333
80286,0
80287,0
80288,1.66666666666667
80289,0.333333333333333
80290,9
80291,0
80292,7.66666666666667
80293,0
80294,16
80295,0
80296,3.66666666666667
80297,0
80298,3
80299,0
80300,0.333333333333333
80301,0
80302,2.66666666666667
80303,0.333333333333333
80304,1.66666666666667
80305,0.333333333333333
80306,0
80307,0.333333333333333
80308,26.3333333333333
80309,1.33333333333333
80310,0
80311,2.33333333333333
80312,0.333333333333333
80313,0
80314,0
80315,0
80316,1
80317,0
80318,3.33333333333333
