ID,demand
53342,0.142857142857143
53343,0.714285714285714
53344,0
53345,117.285714285714
53346,0.142857142857143
53347,2
53348,3.57142857142857
53349,0.428571428571429
53350,0.285714285714286
53351,0.428571428571429
53352,1
53353,0
53354,418.857142857143
53355,0
53356,12.5714285714286
53357,0.571428571428571
53358,0
53359,0.285714285714286
53360,0
53361,0
53362,0
53363,0
53364,0
53365,294.285714285714
53366,0.428571428571429
53367,0
53368,2.71428571428571
53369,0.142857142857143
53370,3.57142857142857
53371,0.428571428571429
53372,0
53373,0
53374,0
53375,0
53376,0.428571428571429
53377,2.71428571428571
53378,0
53379,0
53380,0
53381,95.8571428571429
53382,0.142857142857143
53383,186.428571428571
53384,0.142857142857143
53385,0
53386,0.428571428571429
53387,0
53388,0
53389,4.28571428571429
53390,246.428571428571
53391,0
53392,2.57142857142857
53393,1.28571428571429
53394,0
53395,0.142857142857143
53396,0
53397,50.8571428571429
53398,0
53399,8.85714285714286
53400,0
53401,5.14285714285714
53402,0
53403,0
53404,0
53405,0
53406,0.428571428571429
53407,1
53408,0.571428571428571
53409,0.428571428571429
53410,0
53411,14.7142857142857
53412,0.142857142857143
53413,26.2857142857143
53414,0
53415,0
53416,0
53417,4.14285714285714
53418,1
53419,0.285714285714286
53420,7.42857142857143
53421,4
53422,0
53423,0.285714285714286
53424,2.71428571428571
53425,0
53426,11.1428571428571
53427,0.142857142857143
53428,0.285714285714286
53429,0.142857142857143
53430,719.142857142857
53431,0.285714285714286
53432,1.14285714285714
53433,0
53434,0.285714285714286
53435,0.142857142857143
53436,0.857142857142857
53437,0
53438,1
53439,0.142857142857143
53440,0.142857142857143
53441,45
53442,0
53443,5.14285714285714
53444,0
53445,0.428571428571429
53446,0.285714285714286
53447,0.428571428571429
53448,0.571428571428571
53449,0
53450,197.142857142857
53451,0
53452,1.14285714285714
53453,58.7142857142857
53454,0.142857142857143
53455,0.142857142857143
53456,26.5714285714286
53457,0
53458,0.142857142857143
53459,1.14285714285714
53460,0.285714285714286
53461,0.142857142857143
53462,0
53463,0
53464,0
53465,0.142857142857143
53466,0.285714285714286
53467,0.142857142857143
53468,1.42857142857143
53469,0.142857142857143
53470,0
53471,0.428571428571429
53472,6
53473,0
53474,32.2857142857143
53475,0
53476,0.285714285714286
53477,0
53478,0.142857142857143
53479,0
53480,0.142857142857143
53481,0
53482,9.85714285714286
53483,3.14285714285714
53484,0.285714285714286
53485,4.28571428571429
53486,0
53487,1.28571428571429
53488,0.571428571428571
53489,0.285714285714286
53490,0
53491,0.142857142857143
53492,0.142857142857143
53493,0.142857142857143
53494,0
53495,0.571428571428571
53496,8.14285714285714
53497,0
53498,28.2857142857143
53499,0
53500,0
53501,0
53502,0
53503,50.5714285714286
53504,25.7142857142857
53505,0
53506,0.571428571428571
53507,0
53508,0.142857142857143
53509,0.571428571428571
53510,13.1428571428571
53511,0.142857142857143
53512,0.142857142857143
53513,0.571428571428571
53514,0.142857142857143
53515,0
53516,0.428571428571429
53517,0
53518,0
53519,1.42857142857143
53520,3.57142857142857
53521,0
53522,0
53523,0
53524,63
53525,5.14285714285714
53526,0.285714285714286
53527,0
53528,0
53529,0
53530,0
53531,0.428571428571429
53532,0.142857142857143
53533,0.857142857142857
53534,2.85714285714286
53535,1.42857142857143
53536,2.85714285714286
53537,0.571428571428571
53538,0.857142857142857
53539,2.14285714285714
53540,0
53541,0.285714285714286
53542,0.285714285714286
53543,0.285714285714286
53544,0.142857142857143
53545,0.428571428571429
53546,0
53547,0.142857142857143
53548,0.428571428571429
53549,12.8571428571429
53550,0
53551,0.714285714285714
53552,4.85714285714286
53553,0.142857142857143
53554,0.142857142857143
53555,0
53556,0.142857142857143
53557,0.428571428571429
53558,1.42857142857143
53559,23.2857142857143
53560,0
53561,0.285714285714286
53562,0.142857142857143
53563,0.428571428571429
53564,0.428571428571429
53565,0
53566,0
53567,0
53568,3.14285714285714
53569,0.285714285714286
53570,0
53571,5.71428571428571
53572,1.14285714285714
53573,0.142857142857143
53574,0.142857142857143
53575,0
53576,0
53577,0
53578,4.57142857142857
53579,16.7142857142857
53580,0
53581,9.85714285714286
53582,0.428571428571429
53583,0.142857142857143
53584,2.42857142857143
53585,1.14285714285714
53586,39.4285714285714
53587,0
53588,0.142857142857143
53589,0.142857142857143
53590,37.2857142857143
53591,0.714285714285714
53592,18.7142857142857
53593,27.8571428571429
53594,0.285714285714286
53595,0.285714285714286
53596,0.428571428571429
53597,2.85714285714286
53598,0
53599,9.85714285714286
53600,0
53601,0.285714285714286
53602,0
53603,4.28571428571429
53604,1
53605,403.142857142857
53606,1.85714285714286
53607,3
53608,0.142857142857143
53609,1.71428571428571
53610,10.1428571428571
53611,3.28571428571429
53612,1.14285714285714
53613,0.857142857142857
53614,0.142857142857143
53615,0.285714285714286
53616,1.42857142857143
53617,0.142857142857143
53618,1.71428571428571
53619,36
53620,0
53621,0.285714285714286
53622,48.8571428571429
53623,0
53624,0
53625,1.14285714285714
53626,0.714285714285714
53627,0.571428571428571
53628,0.285714285714286
53629,0.142857142857143
53630,0.142857142857143
53631,0.714285714285714
53632,0
53633,2.71428571428571
53634,0.285714285714286
53635,4.14285714285714
53636,28.1428571428571
53637,0.142857142857143
53638,0.428571428571429
53639,0
53640,0.428571428571429
53641,2.42857142857143
53642,62.1428571428571
53643,182.714285714286
53644,0
53645,0
53646,0.428571428571429
53647,2
53648,0.142857142857143
53649,33.8571428571429
53650,251.428571428571
53651,0
53652,0.714285714285714
53653,1.14285714285714
53654,0
53655,0
53656,0.142857142857143
53657,0.285714285714286
53658,0.857142857142857
53659,0.857142857142857
53660,0
53661,0.142857142857143
53662,6.57142857142857
53663,0
53664,0
53665,2.28571428571429
53666,0.285714285714286
53667,8.14285714285714
53668,0.714285714285714
53669,0
53670,0
53671,0
53672,0.285714285714286
53673,0
53674,15
53675,0
53676,0.428571428571429
53677,0.714285714285714
53678,0.142857142857143
53679,0
53680,15.2857142857143
53681,0
53682,0.857142857142857
53683,16
53684,0
53685,0.857142857142857
53686,0
53687,39.5714285714286
53688,0
53689,1.14285714285714
53690,157.714285714286
53691,0
53692,0.285714285714286
53693,0
53694,2.85714285714286
53695,0
53696,0
53697,0
53698,0
53699,0.142857142857143
53700,0.285714285714286
53701,26
53702,495
53703,0.285714285714286
53704,0.142857142857143
53705,1.28571428571429
53706,0
53707,0.428571428571429
53708,0.142857142857143
53709,2.42857142857143
53710,4.42857142857143
53711,22.4285714285714
53712,0.857142857142857
53713,0
53714,2.14285714285714
53715,0
53716,0
53717,0.857142857142857
53718,0.142857142857143
53719,7.42857142857143
53720,0.285714285714286
53721,0.714285714285714
53722,9.85714285714286
53723,1.14285714285714
53724,0.857142857142857
53725,156
53726,0
53727,0.142857142857143
53728,0
53729,45.4285714285714
53730,0
53731,0
53732,0
53733,0
53734,0.571428571428571
53735,0.428571428571429
53736,0
53737,0.142857142857143
53738,0.571428571428571
53739,3.28571428571429
53740,6
53741,0
53742,1.42857142857143
53743,0
53744,8.14285714285714
53745,0.142857142857143
53746,0
53747,0.142857142857143
53748,1.42857142857143
53749,0
53750,0
53751,0
53752,7.14285714285714
53753,0.142857142857143
53754,0.285714285714286
53755,0.285714285714286
53756,0.142857142857143
53757,0.714285714285714
53758,82.8571428571429
53759,0
53760,0.285714285714286
53761,8.42857142857143
53762,0
53763,0.285714285714286
53764,0.428571428571429
53765,1.28571428571429
53766,0.428571428571429
53767,0
53768,2.57142857142857
53769,0
53770,3.14285714285714
53771,0
53772,363.714285714286
53773,0.142857142857143
53774,1.57142857142857
53775,0.714285714285714
53776,0.142857142857143
53777,8
53778,21.1428571428571
53779,0.142857142857143
53780,0
53781,532.857142857143
53782,0
53783,0.571428571428571
53784,0.142857142857143
53785,0.714285714285714
53786,0.285714285714286
53787,0
53788,0.285714285714286
53789,2.71428571428571
53790,5.28571428571429
53791,0
53792,8.42857142857143
53793,0.142857142857143
53794,2.85714285714286
53795,21.5714285714286
53796,0
53797,0
53798,0.714285714285714
53799,0
53800,180.428571428571
53801,1.14285714285714
53802,0.285714285714286
53803,4.71428571428571
53804,0
53805,0.428571428571429
53806,0
53807,0
53808,6
53809,3.14285714285714
53810,8.57142857142857
53811,0.285714285714286
53812,0
53813,0
53814,0.857142857142857
53815,0
53816,0
53817,2.14285714285714
53818,0.142857142857143
53819,0
53820,0
53821,0
53822,0.142857142857143
53823,2.14285714285714
53824,0.285714285714286
53825,19.8571428571429
53826,0
53827,3
53828,8.57142857142857
53829,0
53830,0.142857142857143
53831,0.285714285714286
53832,1.14285714285714
53833,37.7142857142857
53834,0
53835,0
53836,2.28571428571429
53837,0.714285714285714
53838,0
53839,1.14285714285714
53840,0.571428571428571
53841,0
53842,1.85714285714286
53843,0.142857142857143
53844,0
53845,0.142857142857143
53846,0
53847,0.142857142857143
53848,6.14285714285714
53849,1.57142857142857
53850,0.285714285714286
53851,0.857142857142857
53852,3.57142857142857
53853,0
53854,0
53855,189.428571428571
53856,0
53857,0
53858,0.285714285714286
53859,0.142857142857143
53860,1.28571428571429
53861,1.57142857142857
53862,0
53863,0.142857142857143
53864,1
53865,0
53866,0.142857142857143
53867,166.285714285714
53868,0.714285714285714
53869,0
53870,0.428571428571429
53871,0
53872,0.571428571428571
53873,0
53874,0.142857142857143
53875,2.71428571428571
53876,0
53877,270.714285714286
53878,7.14285714285714
53879,3.14285714285714
53880,0.285714285714286
53881,0.142857142857143
53882,0
53883,3.71428571428571
53884,0.142857142857143
53885,0.285714285714286
53886,25.2857142857143
53887,0
53888,0.142857142857143
53889,0
53890,2
53891,0
53892,0
53893,5.85714285714286
53894,0
53895,47.2857142857143
53896,0.142857142857143
53897,0
53898,6.85714285714286
53899,0
53900,1
53901,0.714285714285714
53902,0
53903,0
53904,0
53905,0
53906,0
53907,0.142857142857143
53908,1.42857142857143
53909,0.142857142857143
53910,0.428571428571429
53911,0
53912,0
53913,0
53914,1.28571428571429
53915,0
53916,3.71428571428571
53917,0
53918,0
53919,0.285714285714286
53920,0
53921,0.142857142857143
53922,0.714285714285714
53923,0.428571428571429
53924,0
53925,0.142857142857143
53926,7.57142857142857
53927,1.14285714285714
53928,0.428571428571429
53929,268
53930,0
53931,0
53932,0
53933,4
53934,7.14285714285714
53935,0
53936,0.428571428571429
53937,0.285714285714286
53938,0.142857142857143
53939,0.428571428571429
53940,0
53941,1.85714285714286
53942,0
53943,1.85714285714286
53944,0
53945,6.28571428571429
53946,0.142857142857143
53947,0
53948,0
53949,0.142857142857143
53950,0.428571428571429
53951,0.285714285714286
53952,0
53953,0.142857142857143
53954,0.142857142857143
53955,9.57142857142857
53956,1.42857142857143
53957,5
53958,0
53959,0
53960,0
53961,0
53962,0.857142857142857
53963,10.2857142857143
53964,0
53965,0.571428571428571
53966,0.142857142857143
53967,5
53968,1.42857142857143
53969,0
53970,0
53971,1.42857142857143
53972,0
53973,0.285714285714286
53974,152.857142857143
53975,37.8571428571429
53976,42.7142857142857
53977,0.428571428571429
53978,1.85714285714286
53979,0
53980,0
53981,0
53982,9.71428571428571
53983,0
53984,0
53985,8
53986,1.28571428571429
53987,0
53988,0
53989,1.42857142857143
53990,0
53991,0
53992,0.714285714285714
53993,0.285714285714286
53994,28
53995,0
53996,4.71428571428571
53997,0
53998,0
53999,0
54000,0
54001,0.142857142857143
54002,0.142857142857143
54003,0.285714285714286
54004,9.28571428571429
54005,0.142857142857143
54006,2.71428571428571
54007,0
54008,9.85714285714286
54009,0
54010,0.714285714285714
54011,0
54012,0
54013,0
54014,18.2857142857143
54015,12.4285714285714
54016,1.85714285714286
54017,1.28571428571429
54018,34.5714285714286
54019,0
54020,0
54021,0.857142857142857
54022,0
54023,0
54024,0.428571428571429
54025,81.1428571428571
54026,0.142857142857143
54027,3.28571428571429
54028,0.428571428571429
54029,2
54030,0
54031,0
54032,0.285714285714286
54033,28.8571428571429
54034,0.571428571428571
54035,0
54036,0.285714285714286
54037,0
54038,0.285714285714286
54039,0.571428571428571
54040,0.285714285714286
54041,0.142857142857143
54042,12.7142857142857
54043,0.428571428571429
54044,10.1428571428571
54045,1.14285714285714
54046,0.428571428571429
54047,5.85714285714286
54048,3
54049,0.285714285714286
54050,0.142857142857143
54051,0.285714285714286
54052,0.714285714285714
54053,0
54054,0.142857142857143
54055,0.285714285714286
54056,0
54057,0.571428571428571
54058,0
54059,0
54060,14.4285714285714
54061,0.428571428571429
54062,0.142857142857143
54063,0.142857142857143
54064,0
54065,0
54066,1.57142857142857
54067,0
54068,0
54069,25
54070,0.571428571428571
54071,0.857142857142857
54072,0.142857142857143
54073,81.4285714285714
54074,9.28571428571429
54075,922.714285714286
54076,0
54077,17.8571428571429
54078,0.285714285714286
54079,0
54080,6.42857142857143
54081,0.142857142857143
54082,1
54083,0
54084,1090.57142857143
54085,0.142857142857143
54086,0.142857142857143
54087,80.7142857142857
54088,0
54089,0.428571428571429
54090,0
54091,0.428571428571429
54092,0
54093,0.142857142857143
54094,0.571428571428571
54095,0
54096,2
54097,4.42857142857143
54098,7.14285714285714
54099,0.142857142857143
54100,0.428571428571429
54101,0
54102,0
54103,0
54104,0.142857142857143
54105,0
54106,1.14285714285714
54107,1.57142857142857
54108,5.42857142857143
54109,0.285714285714286
54110,1.28571428571429
54111,0
54112,0.142857142857143
54113,0
54114,0
54115,0
54116,0.142857142857143
54117,0.857142857142857
54118,0
54119,0.857142857142857
54120,0.142857142857143
54121,5.28571428571429
54122,6
54123,1.28571428571429
54124,6.28571428571429
54125,0.142857142857143
54126,0.428571428571429
54127,2
54128,0.571428571428571
54129,0.142857142857143
54130,0
54131,0
54132,1
54133,0.571428571428571
54134,0
54135,1.14285714285714
54136,3.14285714285714
54137,0.142857142857143
54138,0.428571428571429
54139,0.714285714285714
54140,0
54141,13.8571428571429
54142,0.142857142857143
54143,11.4285714285714
54144,0
54145,23.2857142857143
54146,0.857142857142857
54147,7.85714285714286
54148,0.428571428571429
54149,0
54150,0.857142857142857
54151,5.42857142857143
54152,0.142857142857143
54153,2.28571428571429
54154,29.4285714285714
54155,433.285714285714
54156,0
54157,0
54158,1.14285714285714
54159,0
54160,3050.71428571429
54161,1
54162,10.7142857142857
54163,1
54164,19.7142857142857
54165,0.142857142857143
54166,40.4285714285714
54167,0
54168,0.857142857142857
54169,57.7142857142857
54170,0
54171,0.714285714285714
54172,0.142857142857143
54173,0.571428571428571
54174,0
54175,0
54176,0.857142857142857
54177,0
54178,1.28571428571429
54179,0
54180,0
54181,0
54182,0.142857142857143
54183,0
54184,0
54185,0
54186,0.285714285714286
54187,0
54188,0.142857142857143
54189,1.42857142857143
54190,0.571428571428571
54191,0.428571428571429
54192,0.142857142857143
54193,0
54194,0
54195,0.285714285714286
54196,0.857142857142857
54197,40.7142857142857
54198,0.714285714285714
54199,40.5714285714286
54200,201.142857142857
54201,2
54202,0.142857142857143
54203,1.85714285714286
54204,0.142857142857143
54205,3.14285714285714
54206,22.7142857142857
54207,12.5714285714286
54208,3
54209,1.14285714285714
54210,0
54211,0.142857142857143
54212,6.28571428571429
54213,0
54214,17.1428571428571
54215,0
54216,125.142857142857
54217,0.428571428571429
54218,0.571428571428571
54219,0
54220,4.57142857142857
54221,0.428571428571429
54222,0
54223,0
54224,0.714285714285714
54225,0
54226,0.142857142857143
54227,0.571428571428571
54228,1.85714285714286
54229,0.142857142857143
54230,5.42857142857143
54231,0
54232,1.71428571428571
54233,0
54234,0
54235,0
54236,29.1428571428571
54237,0
54238,0.142857142857143
54239,0.571428571428571
54240,0.285714285714286
54241,2
54242,2.42857142857143
54243,0
54244,0
54245,2.28571428571429
54246,17.7142857142857
54247,0
54248,0.714285714285714
54249,54.5714285714286
54250,0.142857142857143
54251,0
54252,0.142857142857143
54253,0
54254,0.285714285714286
54255,0.857142857142857
54256,0.142857142857143
54257,0
54258,0.142857142857143
54259,4.71428571428571
54260,0.142857142857143
54261,0.285714285714286
54262,0
54263,1.57142857142857
54264,0
54265,0
54266,0
54267,0.142857142857143
54268,0
54269,0.142857142857143
54270,6.14285714285714
54271,0.285714285714286
54272,100.142857142857
54273,0.285714285714286
54274,0.142857142857143
54275,0
54276,7.42857142857143
54277,0.142857142857143
54278,9.14285714285714
54279,0
54280,2.14285714285714
54281,1.42857142857143
54282,0
54283,0.428571428571429
54284,0.142857142857143
54285,0.428571428571429
54286,0.571428571428571
54287,0.428571428571429
54288,0
54289,0.857142857142857
54290,0.142857142857143
54291,0.571428571428571
54292,0.571428571428571
54293,0
54294,0.714285714285714
54295,0
54296,22.2857142857143
54297,0
54298,0.142857142857143
54299,0.142857142857143
54300,3.42857142857143
54301,0
54302,0.714285714285714
54303,0.142857142857143
54304,5.28571428571429
54305,0
54306,0
54307,0.428571428571429
54308,0.428571428571429
54309,0
54310,1.42857142857143
54311,0.142857142857143
54312,0.571428571428571
54313,1.28571428571429
54314,2.42857142857143
54315,0.428571428571429
54316,0.142857142857143
54317,0.428571428571429
54318,23.2857142857143
54319,1.42857142857143
54320,0
54321,0.142857142857143
54322,3.85714285714286
54323,0
54324,351.142857142857
54325,6.14285714285714
54326,0
54327,3.42857142857143
54328,0
54329,0
54330,0
54331,5.85714285714286
54332,14.8571428571429
54333,0
54334,0.428571428571429
54335,67.2857142857143
54336,3.14285714285714
54337,0.428571428571429
54338,0
54339,1
54340,0
54341,0.285714285714286
54342,0.428571428571429
54343,0
54344,0.428571428571429
54345,2.14285714285714
54346,0
54347,0.142857142857143
54348,0.571428571428571
54349,0
54350,51.5714285714286
54351,0.714285714285714
54352,0.714285714285714
54353,4.28571428571429
54354,0.142857142857143
54355,0
54356,0
54357,0
54358,328.857142857143
54359,0.285714285714286
54360,1.14285714285714
54361,0
54362,0
54363,8.14285714285714
54364,1
54365,0.142857142857143
54366,0.142857142857143
54367,10.4285714285714
54368,0
54369,361.285714285714
54370,0.714285714285714
54371,0
54372,7.85714285714286
54373,0
54374,15.7142857142857
54375,1.85714285714286
54376,0.285714285714286
54377,0
54378,3.14285714285714
54379,0
54380,0.285714285714286
54381,0.857142857142857
54382,0.142857142857143
54383,0.285714285714286
54384,0.285714285714286
54385,0
54386,0
54387,0
54388,123.285714285714
54389,1.42857142857143
54390,0.142857142857143
54391,85.5714285714286
54392,0
54393,0
54394,0
54395,0
54396,15.7142857142857
54397,0.714285714285714
54398,9.71428571428571
54399,0
54400,0.142857142857143
54401,375.571428571429
54402,12.1428571428571
54403,0.142857142857143
54404,0
54405,0
54406,1.85714285714286
54407,3
54408,4.42857142857143
54409,3
54410,0.142857142857143
54411,0
54412,0.571428571428571
54413,0.571428571428571
54414,0
54415,0.142857142857143
54416,0
54417,14.5714285714286
54418,0.428571428571429
54419,1.57142857142857
54420,486.857142857143
54421,0.714285714285714
54422,0
54423,0
54424,6
54425,0
54426,0
54427,0
54428,0.142857142857143
54429,0.142857142857143
54430,0
54431,211.857142857143
54432,0
54433,0
54434,0
54435,1
54436,0
54437,0
54438,0.142857142857143
54439,21.7142857142857
54440,0.428571428571429
54441,0
54442,0.285714285714286
54443,0.857142857142857
54444,0.285714285714286
54445,0
54446,177.714285714286
54447,21.7142857142857
54448,0.142857142857143
54449,0
54450,0.714285714285714
54451,3.28571428571429
54452,1.28571428571429
54453,0
54454,3.42857142857143
54455,0
54456,8.14285714285714
54457,1.14285714285714
54458,0.142857142857143
54459,0
54460,0.142857142857143
54461,0
54462,0
54463,0.428571428571429
54464,0.285714285714286
54465,124.571428571429
54466,0
54467,0.428571428571429
54468,0
54469,0
54470,0
54471,12
54472,0
54473,0.142857142857143
54474,0
54475,0.142857142857143
54476,3.14285714285714
54477,0.142857142857143
54478,7
54479,0.285714285714286
54480,1.57142857142857
54481,0
54482,0
54483,0.571428571428571
54484,0.285714285714286
54485,1118.57142857143
54486,169.285714285714
54487,3.14285714285714
54488,0.714285714285714
54489,4.28571428571429
54490,0
54491,15.2857142857143
54492,62.4285714285714
54493,0.142857142857143
54494,0
54495,0
54496,8
54497,37
54498,0.142857142857143
54499,0.428571428571429
54500,0
54501,0
54502,0
54503,0
54504,0
54505,0.571428571428571
54506,0
54507,0
54508,0
54509,0
54510,0
54511,0.714285714285714
54512,0.428571428571429
54513,0
54514,0.857142857142857
54515,0
54516,0
54517,0
54518,0
54519,0.285714285714286
54520,14.7142857142857
54521,0.142857142857143
54522,2.42857142857143
54523,0.285714285714286
54524,0.142857142857143
54525,0.142857142857143
54526,0
54527,0
54528,1
54529,0
54530,8.57142857142857
54531,3.14285714285714
54532,0
54533,0
54534,23.8571428571429
54535,0
54536,0.142857142857143
54537,0
54538,0.857142857142857
54539,55
54540,7.71428571428571
54541,16.4285714285714
54542,0
54543,0
54544,0.428571428571429
54545,7.14285714285714
54546,0.285714285714286
54547,0
54548,0
54549,0
54550,0
54551,0
54552,2.85714285714286
54553,0
54554,0.142857142857143
54555,0.285714285714286
54556,0
54557,0.571428571428571
54558,0.428571428571429
54559,0
54560,1.28571428571429
54561,0.714285714285714
54562,3.42857142857143
54563,0.285714285714286
54564,0
54565,0.142857142857143
54566,0.142857142857143
54567,0
54568,0
54569,0.142857142857143
54570,0
54571,0
54572,0
54573,2.57142857142857
54574,0
54575,5.71428571428571
54576,249.142857142857
54577,0
54578,0.142857142857143
54579,1.85714285714286
54580,19.8571428571429
54581,1.42857142857143
54582,0
54583,0
54584,234.857142857143
54585,0.142857142857143
54586,0
54587,0
54588,0.142857142857143
54589,0
54590,0.714285714285714
54591,0
54592,0.428571428571429
54593,21.1428571428571
54594,5.14285714285714
54595,0
54596,1.14285714285714
54597,2.71428571428571
54598,0
54599,0.285714285714286
54600,0
54601,5.28571428571429
54602,0.142857142857143
54603,1.14285714285714
54604,0.285714285714286
54605,3.14285714285714
54606,0.285714285714286
54607,0
54608,0.428571428571429
54609,0
54610,0
54611,0
54612,0.142857142857143
54613,0
54614,0.714285714285714
54615,0
54616,2.14285714285714
54617,1.85714285714286
54618,0.285714285714286
54619,0
54620,0
54621,0.285714285714286
54622,0
54623,5.14285714285714
54624,0.285714285714286
54625,0
54626,1.14285714285714
54627,0
54628,1.28571428571429
54629,0
54630,0
54631,0.142857142857143
54632,0
54633,0
54634,0
54635,0.571428571428571
54636,0.142857142857143
54637,0.142857142857143
54638,0
54639,0.142857142857143
54640,0.714285714285714
54641,0.571428571428571
54642,0
54643,0.285714285714286
54644,0
54645,0.285714285714286
54646,0.428571428571429
54647,1.42857142857143
54648,50
54649,0.142857142857143
54650,0.571428571428571
54651,0
54652,0.142857142857143
54653,1.42857142857143
54654,0.142857142857143
54655,0.428571428571429
54656,1.57142857142857
54657,5.42857142857143
54658,0.428571428571429
54659,0
54660,7.57142857142857
54661,0
54662,0
54663,0.142857142857143
54664,0
54665,0
54666,4
54667,0.428571428571429
54668,0
54669,1
54670,0
54671,3
54672,3.14285714285714
54673,1269.71428571429
54674,0.285714285714286
54675,0.571428571428571
54676,0.142857142857143
54677,0.857142857142857
54678,0.142857142857143
54679,0
54680,0
54681,0
54682,0
54683,7.71428571428571
54684,0
54685,0.714285714285714
54686,0
54687,0.714285714285714
54688,1.28571428571429
54689,0.714285714285714
54690,0
54691,1.42857142857143
54692,57.5714285714286
54693,1.28571428571429
54694,19.8571428571429
54695,8
54696,0.714285714285714
54697,0
54698,0.428571428571429
54699,1.71428571428571
54700,0
54701,0
54702,0
54703,0.285714285714286
54704,0
54705,0
54706,26.5714285714286
54707,0
54708,96.8571428571429
54709,0.857142857142857
54710,0
54711,0.285714285714286
54712,0.285714285714286
54713,0
54714,1
54715,15.4285714285714
54716,1
54717,0.142857142857143
54718,0
54719,0
54720,0.285714285714286
54721,0.428571428571429
54722,36.2857142857143
54723,1
54724,2.42857142857143
54725,0
54726,0.285714285714286
54727,0.142857142857143
54728,7.85714285714286
54729,15.8571428571429
54730,1.71428571428571
54731,0
54732,43
54733,3
54734,2.85714285714286
54735,0.142857142857143
54736,7.42857142857143
54737,0
54738,0
54739,1506.57142857143
54740,0.142857142857143
54741,0
54742,2.85714285714286
54743,18.7142857142857
54744,0.142857142857143
54745,0
54746,0.285714285714286
54747,3.42857142857143
54748,0.285714285714286
54749,0.428571428571429
54750,0
54751,3.57142857142857
54752,1.28571428571429
54753,0.428571428571429
54754,0
54755,0.571428571428571
54756,0.857142857142857
54757,0
54758,0
54759,0.428571428571429
54760,0.571428571428571
54761,0
54762,0.857142857142857
54763,0.142857142857143
54764,0.142857142857143
54765,0
54766,10
54767,0
54768,0
54769,0.428571428571429
54770,3.14285714285714
54771,3.42857142857143
54772,0
54773,0
54774,0
54775,11.1428571428571
54776,0.142857142857143
54777,0.285714285714286
54778,0
54779,1.28571428571429
54780,2.71428571428571
54781,0
54782,0
54783,0.142857142857143
54784,0.142857142857143
54785,0
54786,0
54787,25.8571428571429
54788,0
54789,0.142857142857143
54790,0
54791,1.28571428571429
54792,0.142857142857143
54793,0
54794,1.42857142857143
54795,0.285714285714286
54796,0.142857142857143
54797,0
54798,0
54799,1.42857142857143
54800,0
54801,2
54802,0
54803,4.28571428571429
54804,0
54805,0
54806,0
54807,0.142857142857143
54808,0
54809,0
54810,0.714285714285714
54811,17
54812,63.1428571428571
54813,0
54814,0.142857142857143
54815,0.285714285714286
54816,0
54817,6.14285714285714
54818,0.857142857142857
54819,36.2857142857143
54820,0
54821,1.71428571428571
54822,0.428571428571429
54823,0
54824,0
54825,0.142857142857143
54826,3.14285714285714
54827,0.142857142857143
54828,0
54829,0.285714285714286
54830,0.571428571428571
54831,2.28571428571429
54832,1
54833,5
54834,0
54835,0
54836,1.14285714285714
54837,0.142857142857143
54838,1.57142857142857
54839,3.14285714285714
54840,0
54841,26
54842,0
54843,56.7142857142857
54844,0
54845,0
54846,0.142857142857143
54847,11.5714285714286
54848,0.142857142857143
54849,0.142857142857143
54850,0.714285714285714
54851,0.142857142857143
54852,0.714285714285714
54853,19.4285714285714
54854,0
54855,0
54856,0.142857142857143
54857,0
54858,4
54859,18.1428571428571
54860,8.42857142857143
54861,1.14285714285714
54862,5.42857142857143
54863,0
54864,5.42857142857143
54865,0
54866,0
54867,902.142857142857
54868,0
54869,0.285714285714286
54870,0.142857142857143
54871,3
54872,1.28571428571429
54873,0
54874,0
54875,0
54876,0
54877,3.14285714285714
54878,1.42857142857143
54879,0.142857142857143
54880,34
54881,1.42857142857143
54882,0.142857142857143
54883,0.571428571428571
54884,3.14285714285714
54885,0
54886,0
54887,2.42857142857143
54888,0.142857142857143
54889,0
54890,6.71428571428571
54891,1.14285714285714
54892,5.42857142857143
54893,0.428571428571429
54894,1.42857142857143
54895,1.28571428571429
54896,0.142857142857143
54897,36.8571428571429
54898,0
54899,0
54900,0
54901,0
54902,21.5714285714286
54903,0.142857142857143
54904,1.42857142857143
54905,0.142857142857143
54906,0.142857142857143
54907,0.142857142857143
54908,0.142857142857143
54909,459.571428571429
54910,0
54911,0
54912,1.71428571428571
54913,0.428571428571429
54914,0
54915,0
54916,0
54917,0
54918,0
54919,0
54920,0.142857142857143
54921,0
54922,0
54923,134.142857142857
54924,7.57142857142857
54925,0
54926,0.714285714285714
54927,0.285714285714286
54928,0.142857142857143
54929,0.857142857142857
54930,14.1428571428571
54931,0.142857142857143
54932,0
54933,1
54934,0.571428571428571
54935,0.714285714285714
54936,0
54937,1.57142857142857
54938,0.142857142857143
54939,0
54940,0
54941,1.57142857142857
54942,0.571428571428571
54943,0.142857142857143
54944,0.285714285714286
54945,1
54946,0.428571428571429
54947,0
54948,1.14285714285714
54949,0
54950,0.428571428571429
54951,0
54952,0
54953,0
54954,0
54955,0.142857142857143
54956,8.57142857142857
54957,0
54958,0.428571428571429
54959,0
54960,0.142857142857143
54961,0
54962,4.85714285714286
54963,0.285714285714286
54964,1
54965,1.57142857142857
54966,8
54967,1
54968,0.714285714285714
54969,0
54970,0
54971,2
